id,account_id,plaid_security_id,institution_value,latest_price,quantity,cost_basis,iso_currency_code,latest_price_date,unofficial_currency_code
1,10,20,17160,120,143,,USD,2022-02-09 0:00:00,
2,10,21,22200,300,74,,USD,2022-02-09 0:00:00,
3,10,22,169600,3200,53,,USD,2022-02-09 0:00:00,
4,10,23,100800,2800,36,,USD,2022-02-09 0:00:00,
5,10,24,260,260,1,,USD,2022-02-09 0:00:00,
6,10,25,24750,330,75,,USD,2022-02-09 0:00:00,
7,10,26,13680,190,72,,USD,2022-02-09 0:00:00,
8,10,27,5500,100,55,,USD,2022-02-09 0:00:00,
9,10,28,0,150,0,,USD,2022-02-09 0:00:00,
10,10,29,28000,700,40,,USD,2022-02-09 0:00:00,
11,10,30,5100,150,34,,USD,2022-02-09 0:00:00,
12,10,31,28800,300,96,,USD,2022-02-09 0:00:00,
13,10,32,308,14,22,,USD,2022-02-09 0:00:00,
14,10,33,1456,52,28,,USD,2022-02-09 0:00:00,
15,10,34,9064,88,103,,USD,2022-02-09 0:00:00,
16,10,35,11375,175,65,,USD,2022-02-09 0:00:00,
17,10,36,624,8,78,,USD,2022-02-09 0:00:00,
18,10,37,27380,370,74,,USD,2022-02-09 0:00:00,
19,10,38,512,16,32,,USD,2022-02-09 0:00:00,
20,10,39,91738,1,91738,,USD,2022-02-09 0:00:00,
