id,financial_institution_id,plaid_security_id,security_id,ticker_symbol,name,cusip,is_cash_equivalent,isin,iso_currency_code,plaid_institution_security_id,sedol,type,unofficial_currency_code
20,,a,8613,PYPL,Paypal Holdings Inc.,,FALSE,PYPL,,,,equity,
21,,b,7090,MSFT,Microsoft Corporation,,FALSE,MSFT,,,,equity,
22,,c,567,AMZN,Amazon.com Inc.,,FALSE,AMZN,,,,equity,
23,,d,4678,GOOG,Google,,FALSE,GOOG,,,,equity,
24,,e,7572,NVDA,Nvidia,,FALSE,NVDA,,,,equity,
25,,f,10816,URI,United Rental,,FALSE,URI,,,,equity,
26,,g,2426,CRWD,Crowdstrike,,FALSE,CRWD,,,,equity,
27,,h,5452,IJR,iShares Core S&P Small Cap,,FALSE,IJR,,,,etf,
28,,i,5962,JPM,JP Morgan,,FALSE,JPM,,,,equity,
29,,j,3399,EQIX,Equinix,,FALSE,EQIX,,,,equity,
30,,k,2801,DIS,Disney,,FALSE,DIS,,,,equity,
31,,l,5732,ISRG,Intuitive Surgical,,FALSE,ISRG,,,,equity,
32,,m,8297,PLTR,Palantir,,FALSE,PLTR,,,,equity,
33,,n,7734,OLN,Olin,,FALSE,OLN,,,,equity,
34,,o,3425,EQR,Equity Residential,,FALSE,EQR,,,,equity,
35,,p,45,ABNB,AirBnB,,FALSE,ABNB,,,,equity,
36,,q,2650,DBRG,Digital Bridge,,FALSE,DBRG,,,,equity,
37,,r,4735,GS,Goldman Sachs,,FALSE,GS,,,,equity,
38,,s,2607,DB,Deutsche Bank,,FALSE,DB,,,,equity,
39,,t,11716,CUR:USD,U S Dollar,,TRUE,CUR:USD,,,,cash,
